time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	TrajectoryX(mm)	TrajectoryY(mm)	TrajectoryZ(mm)	SpeedX(mm/s)	SpeedY(mm/s)	SpeedY(mm/s)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.153	-0.013	0.987	2.563	0.244	0.549	-2.96	-9.84	-129.63	-62.000	-31.580	-94.000	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.156	-0.015	0.988	2.441	0.610	0.732	-2.94	-9.84	-129.63	-62.000	-31.580	-94.000	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.161	-0.015	0.990	2.319	0.793	1.099	-2.93	-9.83	-129.63	-62.000	-31.580	-94.000	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.162	-0.015	0.991	2.441	1.099	1.526	-2.92	-9.83	-129.62	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.165	-0.014	0.990	2.808	1.404	1.892	-2.91	-9.82	-129.61	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.166	-0.015	0.990	3.296	1.587	2.197	-2.89	-9.82	-129.60	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.168	-0.019	0.994	3.418	1.587	2.319	-2.88	-9.81	-129.59	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.785	WTSIZIF1(76C8B99AE989)	0.166	-0.023	0.998	3.235	1.587	2.319	-2.86	-9.80	-129.57	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.843	WTSIZIF1(76C8B99AE989)	0.170	-0.027	0.999	2.991	1.648	2.075	-2.85	-9.79	-129.57	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.173	-0.031	0.999	2.808	1.770	1.892	-2.83	-9.78	-129.56	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.174	-0.034	0.999	2.625	1.648	1.892	-2.82	-9.77	-129.55	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.173	-0.038	1.000	2.502	1.465	1.953	-2.81	-9.76	-129.53	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
2025-8-11 18:8:29.844	WTSIZIF1(76C8B99AE989)	0.170	-0.039	0.999	2.563	1.221	2.014	-2.80	-9.76	-129.52	-61.800	-36.587	-94.200	null	null	null	null	null	null	0.42346	-0.08237	-0.01080	-0.90204	32.6	10080.1.21	30
